,file,start_time,end_time,Cheer,A,Check,B,K,C,Chits,D,J,G,E
850,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,30.0,33.0,False,0,True,False,False,0,False,0,False,False,0
851,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,0,False,False,0
852,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,0,False,False,0
853,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,0
854,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,0,False,False,0
855,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,0
856,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
857,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,0
858,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,False,False,0
859,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,0,False,False,0
1541,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,0.0,3.0,True,0,True,False,False,0,False,0,False,False,0
1542,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,3.0,6.0,True,0,False,False,False,0,False,0,False,False,0
1543,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,6.0,9.0,True,0,False,False,False,0,False,0,False,False,0
1544,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,9.0,12.0,True,0,False,False,False,0,False,0,False,False,0
1545,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,12.0,15.0,False,0,False,False,False,1,False,0,False,False,0
1546,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,15.0,18.0,True,0,False,False,False,1,False,0,False,False,0
1547,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,18.0,21.0,False,0,False,False,False,1,False,0,False,False,0
1548,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,21.0,24.0,False,0,False,False,False,1,False,0,False,False,0
1549,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,24.0,27.0,False,0,False,False,False,1,False,0,False,False,0
1550,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,27.0,30.0,False,0,True,False,False,1,False,0,False,False,0
1551,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,30.0,33.0,False,0,False,False,False,1,False,0,False,False,0
1552,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,33.0,36.0,False,0,False,False,False,1,False,0,False,False,0
1553,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,36.0,39.0,False,0,True,False,False,1,False,0,False,False,0
1554,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,39.0,42.0,False,0,True,False,False,1,False,0,False,False,0
1555,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,42.0,45.0,False,0,True,False,False,1,False,0,False,False,0
1556,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,45.0,48.0,False,0,True,False,False,1,False,0,False,False,0
1557,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,48.0,51.0,False,0,True,False,False,1,False,0,False,False,0
1558,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,51.0,54.0,False,0,True,False,False,1,False,0,False,False,0
1559,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,54.0,57.0,False,0,True,False,False,1,False,0,False,False,0
1560,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_2_trim.WAV,57.0,60.0,False,0,True,False,False,1,False,0,False,False,0
1661,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,0,False,False,0
1662,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,3.0,6.0,False,0,True,False,False,0,False,0,False,False,0
1663,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,6.0,9.0,False,0,True,False,False,0,False,0,False,False,0
1664,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,9.0,12.0,False,0,True,False,False,0,False,0,False,False,0
1665,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,12.0,15.0,True,0,False,False,False,0,False,0,False,False,0
1666,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
1667,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,18.0,21.0,False,0,True,False,False,0,False,0,False,False,0
1668,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,0,False,False,0
1669,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,0,False,False,0
1670,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,27.0,30.0,True,0,True,False,False,0,False,0,False,False,0
1671,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,30.0,33.0,False,0,True,False,False,0,False,0,False,False,0
1672,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,0,False,False,0
1673,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,0,False,False,0
1674,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,0
1675,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,0,False,False,0
1676,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,0
1677,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
1678,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,0
1679,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,False,False,1
1680,/mnt/class_data/Shelby/One_Minute_Audio/SL22_Trial_3_trim.WAV,57.0,60.0,True,0,False,False,False,0,False,0,False,False,1
1901,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,1,False,False,0
1902,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,3.0,6.0,False,0,False,False,False,0,False,1,False,False,0
1903,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,6.0,9.0,False,0,True,False,False,0,False,0,False,False,0
1904,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,9.0,12.0,False,0,True,False,False,0,False,0,False,False,0
1905,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,12.0,15.0,False,0,True,False,False,0,False,0,False,False,0
1906,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
1907,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,18.0,21.0,False,0,False,False,False,0,False,1,False,False,0
1908,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,21.0,24.0,False,0,False,False,False,0,False,1,False,False,0
1909,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,24.0,27.0,False,0,False,False,False,0,False,1,False,False,0
1910,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,27.0,30.0,False,0,True,False,False,0,False,0,False,False,0
1911,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,30.0,33.0,False,0,True,False,False,0,False,1,False,False,0
1912,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,1,False,False,0
1913,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,1,False,False,0
1914,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,39.0,42.0,False,0,False,False,False,0,False,1,False,False,0
1915,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,1,False,False,0
1916,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,1,False,False,0
1917,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
1918,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,1,False,False,0
1919,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,54.0,57.0,False,0,False,False,False,0,False,1,False,False,0
1920,/mnt/class_data/Shelby/One_Minute_Audio/SL38_Trial_2_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,1,False,False,0
1921,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,0,False,False,1
1922,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,3.0,6.0,False,0,True,False,False,0,False,0,False,False,1
1923,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,6.0,9.0,False,0,True,False,False,0,False,0,False,False,1
1924,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,9.0,12.0,False,0,True,False,False,0,False,0,False,False,0
1925,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,12.0,15.0,False,0,True,False,False,0,False,0,False,False,0
1926,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
1927,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,18.0,21.0,False,0,True,False,False,0,False,0,False,False,0
1928,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,21.0,24.0,True,0,True,False,False,0,False,0,False,False,0
1929,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,24.0,27.0,True,0,True,False,False,0,False,0,False,False,0
1930,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,27.0,30.0,False,0,True,False,False,0,False,0,False,False,0
1931,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,30.0,33.0,False,0,True,False,False,0,False,0,False,False,1
1932,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,0,False,False,1
1933,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,0,False,False,1
1934,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,1
1935,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,0,False,False,1
1936,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,1
1937,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
1938,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,1
1939,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,False,False,1
1940,/mnt/class_data/Shelby/One_Minute_Audio/SL07_Trial_2_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,0,False,False,1
1941,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,0,False,False,0
1942,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,3.0,6.0,True,0,True,False,False,0,False,0,False,False,0
1943,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,6.0,9.0,False,1,True,False,False,0,False,0,False,False,0
1944,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,9.0,12.0,True,0,True,False,False,0,False,0,False,False,0
1945,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,12.0,15.0,True,0,True,False,False,0,False,0,False,False,0
1946,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
1947,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,18.0,21.0,True,0,True,False,False,0,False,0,False,False,0
1948,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,21.0,24.0,True,0,True,False,False,0,False,0,False,False,0
1949,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,0,False,False,0
1950,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,27.0,30.0,True,0,True,False,False,0,False,1,False,False,0
1951,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,30.0,33.0,False,0,True,False,False,0,False,0,False,False,0
1952,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,1,False,False,0
1953,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,1,False,False,0
1954,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,0
1955,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,1,False,False,0
1956,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,1,False,False,0
1957,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
1958,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,1,False,False,0
1959,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,1,False,False,0
1960,/mnt/class_data/Shelby/One_Minute_Audio/SL50_Trial_2_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,1,False,False,0
1981,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,0,False,False,0
1982,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,3.0,6.0,True,0,True,False,False,0,False,0,False,False,0
1983,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,6.0,9.0,True,0,True,False,False,0,False,0,False,False,0
1984,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,9.0,12.0,True,0,True,False,False,0,False,0,False,False,0
1985,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,12.0,15.0,True,0,True,False,False,0,False,0,False,False,0
1986,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
1987,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,18.0,21.0,False,0,True,False,False,0,False,0,False,False,0
1988,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,0,False,False,0
1989,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,0,False,False,0
1990,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,27.0,30.0,False,0,True,False,False,0,True,0,False,False,0
1991,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,30.0,33.0,False,0,True,False,False,0,False,0,False,False,0
1992,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,33.0,36.0,False,0,True,False,False,0,True,0,False,False,0
1993,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,36.0,39.0,False,0,True,False,False,0,True,0,False,False,0
1994,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,39.0,42.0,False,0,True,False,False,0,True,0,False,False,0
1995,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,0,False,False,0
1996,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,0
1997,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
1998,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,0
1999,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,False,False,0
2000,/mnt/class_data/Shelby/One_Minute_Audio/SL35_Trial_1_trim.WAV,57.0,60.0,False,0,False,False,False,0,False,0,False,False,0
2081,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,0,True,False,0
2082,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,3.0,6.0,False,0,False,False,False,0,False,1,True,False,0
2083,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,6.0,9.0,False,0,False,False,False,0,True,1,False,False,0
2084,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,9.0,12.0,False,0,False,False,False,0,False,0,True,False,0
2085,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,12.0,15.0,False,0,True,False,False,0,False,0,False,False,0
2086,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,15.0,18.0,False,0,False,False,False,0,False,1,False,False,0
2087,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,18.0,21.0,False,0,False,False,False,0,False,0,False,False,0
2088,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,1,False,False,1
2089,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,24.0,27.0,False,0,False,False,False,0,False,0,False,False,0
2090,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,27.0,30.0,False,0,True,False,False,0,True,1,False,False,0
2091,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,30.0,33.0,False,0,False,False,False,0,False,1,False,False,0
2092,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,1,False,False,0
2093,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,1,False,False,0
2094,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,1,False,False,0
2095,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,1,False,False,0
2096,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,45.0,48.0,False,0,False,False,False,0,False,0,False,False,1
2097,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,48.0,51.0,False,0,False,False,False,0,False,0,False,False,1
2098,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,51.0,54.0,False,0,False,False,False,0,False,1,False,False,0
2099,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,54.0,57.0,False,0,False,False,False,0,False,1,False,False,0
2100,/mnt/class_data/Shelby/One_Minute_Audio/SL17b_Trial_3_trim.WAV,57.0,60.0,False,0,False,False,False,0,False,1,False,False,0
2181,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,0.0,3.0,False,0,True,False,False,0,True,0,False,False,0
2182,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,3.0,6.0,False,0,True,False,False,0,False,0,False,False,0
2183,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,6.0,9.0,False,0,True,False,False,0,True,0,False,False,0
2184,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,9.0,12.0,False,0,True,False,False,0,False,0,False,False,0
2185,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,12.0,15.0,False,0,False,False,False,0,False,0,False,False,0
2186,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,15.0,18.0,False,0,False,False,False,0,False,0,False,False,0
2187,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,18.0,21.0,False,0,False,False,False,0,False,0,False,False,0
2188,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,0,False,False,0
2189,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,0,False,False,0
2190,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,27.0,30.0,False,0,True,False,False,0,True,0,False,False,0
2191,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,30.0,33.0,False,0,False,False,False,0,False,0,False,False,0
2192,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,33.0,36.0,False,0,False,False,False,0,False,0,False,False,0
2193,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,36.0,39.0,False,0,False,False,False,0,False,0,False,False,0
2194,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,39.0,42.0,False,0,False,False,False,0,True,0,False,False,0
2195,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,42.0,45.0,False,0,False,False,False,0,False,0,False,False,0
2196,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,0
2197,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,48.0,51.0,False,0,True,False,False,0,True,0,False,False,0
2198,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,51.0,54.0,False,0,False,False,False,0,True,0,False,False,0
2199,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,54.0,57.0,False,0,False,False,False,0,False,0,False,False,0
2200,/mnt/class_data/Shelby/One_Minute_Audio/AZ08_Trial_2_trim.WAV,57.0,60.0,False,0,False,False,False,0,False,0,False,False,0
