,file,start_time,end_time,Cheer,A,Check,B,K,C,Chits,D,J,G,E
1470,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,27.0,30.0,False,0,False,False,False,1,False,0,False,False,0
1471,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,30.0,33.0,False,0,False,False,False,1,False,0,False,False,0
1472,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,33.0,36.0,False,0,False,False,False,1,False,0,False,False,0
1473,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,36.0,39.0,False,0,False,False,False,0,True,0,False,False,0
1474,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,39.0,42.0,False,0,False,False,False,0,True,0,False,False,0
1475,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,42.0,45.0,False,0,False,False,False,0,False,0,False,False,0
1476,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,45.0,48.0,False,0,False,False,False,0,False,0,False,False,0
1477,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,48.0,51.0,False,0,False,False,False,0,False,0,False,False,0
1478,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,51.0,54.0,False,0,False,False,False,0,False,0,False,False,0
1479,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,54.0,57.0,False,0,False,False,False,0,False,0,False,False,0
1480,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,57.0,60.0,False,0,False,False,False,1,True,0,False,False,0
1481,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,0.0,3.0,True,0,True,False,False,0,False,0,False,False,0
1482,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,3.0,6.0,True,0,False,False,False,0,False,0,False,False,0
1483,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,6.0,9.0,True,0,True,False,False,0,False,0,False,False,0
1484,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,9.0,12.0,True,0,True,False,False,0,False,0,False,False,0
1485,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,12.0,15.0,True,0,False,False,False,0,False,0,False,False,0
1486,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,15.0,18.0,True,0,False,False,False,0,False,0,False,False,0
1487,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,18.0,21.0,True,0,True,False,False,0,False,0,False,False,0
1488,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,21.0,24.0,True,0,False,False,False,0,False,0,False,False,0
1489,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,24.0,27.0,True,0,False,False,False,0,False,0,False,False,0
1490,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,27.0,30.0,True,0,False,False,False,0,False,0,False,False,0
1491,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,30.0,33.0,True,0,False,False,False,0,False,0,False,False,0
1492,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,33.0,36.0,True,0,False,False,False,0,False,0,False,False,0
1493,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,36.0,39.0,True,0,False,False,False,0,False,0,False,False,0
1494,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,39.0,42.0,True,0,False,False,False,0,False,0,False,False,0
1495,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,42.0,45.0,True,0,False,False,False,0,False,0,False,False,0
1496,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,45.0,48.0,True,0,False,False,False,0,False,0,False,False,0
1497,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,48.0,51.0,True,0,False,False,False,0,True,0,False,False,0
1498,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,51.0,54.0,True,0,False,False,False,0,False,0,False,False,0
1499,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,54.0,57.0,True,0,False,False,False,0,False,0,False,False,0
1500,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_1_trim.WAV,57.0,60.0,True,0,False,False,False,0,False,0,False,False,0
2001,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,0,False,False,0
2002,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,3.0,6.0,False,0,True,False,False,0,False,0,False,False,0
2003,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,6.0,9.0,False,0,True,False,False,0,False,0,False,False,0
2004,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,9.0,12.0,False,0,False,False,False,0,False,0,False,False,0
2005,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,12.0,15.0,False,0,True,False,False,0,False,0,False,False,0
2006,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
2007,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,18.0,21.0,False,0,True,False,False,0,False,0,False,False,0
2008,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,0,False,False,0
2009,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,0,False,False,0
2010,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,27.0,30.0,False,0,True,False,False,0,False,0,False,False,0
2011,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,30.0,33.0,False,0,True,False,False,0,False,0,False,False,0
2012,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,0,False,False,0
2013,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,0,False,False,0
2014,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,0
2015,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,0,False,False,0
2016,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,0
2017,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
2018,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,0
2019,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,False,False,0
2020,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_3_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,0,False,False,0
2041,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,0.0,3.0,False,0,False,False,True,0,False,1,False,False,0
2042,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,3.0,6.0,False,0,False,False,True,0,True,1,False,False,0
2043,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,6.0,9.0,False,0,True,False,True,0,True,0,False,False,0
2044,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,9.0,12.0,False,0,True,False,True,0,False,0,False,False,0
2045,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,12.0,15.0,False,0,False,False,False,0,False,0,False,False,0
2046,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,15.0,18.0,False,0,False,False,True,0,False,0,False,False,0
2047,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,18.0,21.0,False,0,True,False,True,0,False,0,False,False,0
2048,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,21.0,24.0,False,0,False,False,True,0,False,0,False,False,0
2049,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,24.0,27.0,False,0,False,False,True,0,False,0,False,False,0
2050,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,27.0,30.0,False,0,False,False,True,0,False,0,False,False,1
2051,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,30.0,33.0,False,0,False,False,True,0,False,0,False,False,1
2052,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,33.0,36.0,False,0,False,False,False,0,False,0,False,False,0
2053,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,36.0,39.0,False,0,False,False,True,0,False,0,False,False,0
2054,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,39.0,42.0,False,0,False,False,True,0,False,0,False,False,1
2055,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,42.0,45.0,False,0,False,False,True,0,False,0,False,False,0
2056,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,45.0,48.0,False,0,False,False,True,0,False,0,False,False,0
2057,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,48.0,51.0,False,0,False,False,True,0,False,0,False,False,0
2058,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,51.0,54.0,False,0,False,False,True,0,False,0,False,False,0
2059,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,54.0,57.0,True,0,False,False,False,0,False,0,False,False,0
2060,/mnt/class_data/Shelby/One_Minute_Audio/SL52_Trial_2_trim.WAV,57.0,60.0,True,0,False,False,True,0,False,0,False,False,0
